sample_id,text,clean_text,language,script,source_platform,source_dataset,original_label,final_label,label_id,split,topic,is_code_mixed,has_emoji,has_hashtag,contains_url,text_length_chars,token_count,created_year
SYN-142447,مجھے لگتا ہے اس پر مزید تفصیل ہونی چاہیے,مجھے لگتا ہے اس پر مزید تفصیل ہونی چاہیے,Urdu,Arabic-Urdu,TikTok,UR_Social_Media_Mix,neutral,non-offensive,0,validation,education,no,no,no,no,40,9,2022
SYN-010267,"tumhari baat bilkul badtameez hai, please ye weather drama band karo","tumhari baat bilkul badtameez hai, please ye weather drama band karo",Roman Urdu,Latin,YouTube,RU_CodeMixed_Private,toxic,offensive,1,validation,cricket,no,no,no,no,68,11,2024
SYN-010899,"stop this bakwas, community par proper baat karo no need for this","stop this bakwas, community par proper baat karo no need for this",Roman Urdu,Latin,Public Forum,RU_Social_Media_Mix,insult,offensive,1,validation,cricket,yes,no,no,no,65,12,2026
SYN-061737,@page aaj ka news discussion bohat acha tha ✅,aaj ka news discussion bohat acha tha ✅,Roman Urdu,Latin,YouTube,RU_Social_Media_Mix,clean,non-offensive,0,validation,politics,no,yes,no,no,45,9,2022
SYN-076381,ستاسو لهجه ډېره سخته ښکاري,ستاسو لهجه ډېره سخته ښکاري,Pashto,Arabic-Pashto,YouTube,PS_LowResource_Private,insult,offensive,1,validation,entertainment,no,no,no,no,26,5,2023
SYN-107303,زما په فکر نور تفصيل هم پکار دی,زما په فکر نور تفصيل هم پکار دی,Pashto,Arabic-Pashto,Instagram,PS_Private_Social_Comments,non-toxic,non-offensive,0,validation,community,no,no,no,no,31,8,2023
SYN-131790,the post is informative and clearly written,the post is informative and clearly written,English,Latin,YouTube,EN_Public_Comments,non-toxic,non-offensive,0,validation,news,no,no,no,no,43,7,2022
SYN-101294,"ښه پوسټ دی، خبره روښانه ده","ښه پوسټ دی، خبره روښانه ده",Pashto,Arabic-Pashto,Facebook,PS_LowResource_Private,clean,non-offensive,0,validation,politics,no,no,no,no,26,6,2022
SYN-135319,"یہ تبصرہ بہت نامناسب ہے، براہ کرم ایسا لہجہ نہ اپنائیں","یہ تبصرہ بہت نامناسب ہے، براہ کرم ایسا لہجہ نہ اپنائیں",Urdu,Arabic-Urdu,Public Forum,UR_Social_Media_Mix,toxic,offensive,1,validation,local issue,no,no,no,no,54,11,2022
SYN-014768,ye post useless hai aur sirf lafda create kar raha hai,ye post useless hai aur sirf lafda create kar raha hai,Roman Urdu,Latin,YouTube,RU_Social_Media_Mix,abusive,offensive,1,validation,cricket,no,no,no,no,54,11,2026
SYN-097421,زما په فکر نور تفصيل هم پکار دی ✅,زما په فکر نور تفصيل هم پکار دی ✅,Pashto,Arabic-Pashto,Public Forum,PS_Public_Forum_Mix,non-toxic,non-offensive,0,validation,news,no,yes,no,no,33,9,2024
SYN-003748,"stop this bakwas, technology par proper baat karo","stop this bakwas, technology par proper baat karo",Roman Urdu,Latin,Twitter/X,RU_CodeMixed_Private,hate,offensive,1,validation,cricket,no,no,no,no,49,8,2023
SYN-069336,"@page bhai calmly baat karte hain, sab ki opinion important hai https://example.com/post","bhai calmly baat karte hain, sab ki opinion important hai",Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,normal,non-offensive,0,validation,cricket,no,no,no,yes,88,12,2022
SYN-108578,your reply sounds rude and completely unnecessary,your reply sounds rude and completely unnecessary,English,Latin,Twitter/X,EN_Offensive_Benchmark_Private,toxic,offensive,1,validation,sports,no,no,no,no,49,7,2026
SYN-025942,bhai itni ghalat soch kahan se laate ho?,bhai itni ghalat soch kahan se laate ho?,Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,threat,offensive,1,validation,technology,no,no,no,no,40,8,2024
SYN-133691,آپ کا لہجہ بہت سخت اور نامناسب ہے https://example.com/post,آپ کا لہجہ بہت سخت اور نامناسب ہے,Urdu,Arabic-Urdu,Instagram,UR_Private_Tweets,abusive,offensive,1,validation,sports,no,no,no,yes,58,9,2025
SYN-049556,"aapka comment reasonable hai, main agree karta hun calm down","aapka comment reasonable hai, main agree karta hun calm down",Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,neutral,non-offensive,0,validation,technology,yes,no,no,no,60,10,2026
SYN-090172,@page مهرباني وکړئ د local issue په اړه په احترام خبرې وکړئ please,مهرباني وکړئ د local issue په اړه په احترام خبرې وکړئ please,Pashto,Arabic-Pashto,Facebook,PS_Public_Forum_Mix,toxic,offensive,1,validation,entertainment,yes,no,no,no,66,13,2024
SYN-040262,bhai itni rude soch kahan se laate ho? good point,bhai itni rude soch kahan se laate ho? good point,Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,threat,offensive,1,validation,local issue,yes,no,no,no,49,10,2023
SYN-089742,دا خبره يوازې غوسه زياتوي respect #public,دا خبره يوازې غوسه زياتوي respect #public,Pashto,Arabic-Pashto,YouTube,PS_Public_Forum_Mix,threat,offensive,1,validation,education,yes,no,yes,no,41,7,2023
SYN-052529,"nice post, simple aur useful explanation 🙂","nice post, simple aur useful explanation 🙂",Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,clean,non-offensive,0,validation,politics,no,yes,no,no,42,7,2023
SYN-116382,such a bad comment only ruins the discussion,such a bad comment only ruins the discussion,English,Latin,Twitter/X,EN_Offensive_Benchmark_Private,hate,offensive,1,validation,sports,no,no,no,no,44,8,2024
SYN-093361,ټول بايد په حوصله خبرې وکړي,ټول بايد په حوصله خبرې وکړي,Pashto,Arabic-Pashto,Twitter/X,PS_Public_Forum_Mix,normal,non-offensive,0,validation,entertainment,no,no,no,no,27,6,2026
SYN-056558,aaj ka sports discussion bohat acha tha,aaj ka sports discussion bohat acha tha,Roman Urdu,Latin,Public Forum,RU_Social_Media_Mix,normal,non-offensive,0,validation,politics,no,no,no,no,39,7,2023
SYN-139630,آپ کی بات غیر مناسب اور بدتمیز محسوس ہو رہی ہے https://example.com/post,آپ کی بات غیر مناسب اور بدتمیز محسوس ہو رہی ہے,Urdu,Arabic-Urdu,Public Forum,UR_Private_Tweets,insult,offensive,1,validation,technology,no,no,no,yes,71,12,2022
SYN-022155,aisa politics wala post dekh kar sirf gussa aata hai,aisa politics wala post dekh kar sirf gussa aata hai,Roman Urdu,Latin,Public Forum,RU_CodeMixed_Private,hate,offensive,1,validation,cricket,no,no,no,no,52,10,2025
SYN-116196,@newsdesk this comment is really childish and adds nothing to the entertainment discussion,this comment is really childish and adds nothing to the entertainment discussion,English,Latin,Public Forum,EN_Offensive_Benchmark_Private,abusive,offensive,1,validation,entertainment,no,no,no,no,90,13,2023
SYN-053763,mujhe lagta hai is issue par aur details chahiye 💬,mujhe lagta hai is issue par aur details chahiye 💬,Roman Urdu,Latin,Twitter/X,RU_Private_FB_Comments,non-toxic,non-offensive,0,validation,technology,no,yes,no,no,50,10,2023
SYN-088167,داسې توندې خبرې د بحث فضا خرابوي,داسې توندې خبرې د بحث فضا خرابوي,Pashto,Arabic-Pashto,Public Forum,PS_Private_Social_Comments,threat,offensive,1,validation,local issue,no,no,no,no,32,7,2022
SYN-048783,"bhai calmly baat karte hain, sab ki opinion important hai seriously","bhai calmly baat karte hain, sab ki opinion important hai seriously",Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,non-toxic,non-offensive,0,validation,education,yes,no,no,no,67,11,2024
SYN-071749,"aapka comment reasonable hai, main agree karta hun 😐","aapka comment reasonable hai, main agree karta hun 😐",Roman Urdu,Latin,Twitter/X,RU_Private_FB_Comments,non-toxic,non-offensive,0,validation,politics,no,yes,no,no,52,9,2025
SYN-010607,@friend ye comment bohat bekaar aur rude lag raha hai,ye comment bohat bekaar aur rude lag raha hai,Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,hate,offensive,1,validation,sports,no,no,no,no,53,10,2022
SYN-064627,"good update, is se kaafi logon ko help milegi no need for this","good update, is se kaafi logon ko help milegi no need for this",Roman Urdu,Latin,Twitter/X,RU_CodeMixed_Private,normal,non-offensive,0,validation,cricket,yes,no,no,no,62,13,2026
SYN-103715,دا وضاحت ډېر مرسته کوونکی دی #public,دا وضاحت ډېر مرسته کوونکی دی #public,Pashto,Arabic-Pashto,Facebook,PS_LowResource_Private,normal,non-offensive,0,validation,community,no,no,yes,no,36,7,2025
SYN-020869,aisa cricket wala post dekh kar sirf gussa aata hai please keep it respectful 😤,aisa cricket wala post dekh kar sirf gussa aata hai please keep it respectful 😤,Roman Urdu,Latin,TikTok,RU_Social_Media_Mix,hate,offensive,1,validation,news,yes,yes,no,no,79,15,2025
SYN-060386,"@newsdesk aapka comment reasonable hai, main agree karta hun 😐","aapka comment reasonable hai, main agree karta hun 😐",Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,normal,non-offensive,0,validation,weather,no,yes,no,no,62,10,2022
SYN-075186,"بحث مه خرابوئ، ارامه خبره وکړئ update","بحث مه خرابوئ، ارامه خبره وکړئ update",Pashto,Arabic-Pashto,YouTube,PS_Public_Forum_Mix,threat,offensive,1,validation,news,yes,no,no,no,37,7,2023
SYN-044969,aaj ka news discussion bohat acha tha,aaj ka news discussion bohat acha tha,Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,clean,non-offensive,0,validation,sports,no,no,no,no,37,7,2022
SYN-048656,aaj ka weather discussion bohat acha tha,aaj ka weather discussion bohat acha tha,Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,normal,non-offensive,0,validation,local issue,no,no,no,no,40,7,2026
SYN-128475,the post is informative and clearly written #public,the post is informative and clearly written #public,English,Latin,Facebook,EN_Offensive_Benchmark_Private,normal,non-offensive,0,validation,education,no,no,yes,no,51,8,2024
SYN-078162,دا پوسټ يوازې بې ځایه بحث جوړوي,دا پوسټ يوازې بې ځایه بحث جوړوي,Pashto,Arabic-Pashto,Instagram,PS_Public_Forum_Mix,abusive,offensive,1,validation,sports,no,no,no,no,31,7,2026
SYN-067704,aaj ka sports discussion bohat acha tha seriously,aaj ka sports discussion bohat acha tha seriously,Roman Urdu,Latin,Facebook,RU_Private_FB_Comments,neutral,non-offensive,0,validation,news,yes,no,no,no,49,8,2026
SYN-078724,ستاسو خبره نامناسبه او بې ادبه ښکاري,ستاسو خبره نامناسبه او بې ادبه ښکاري,Pashto,Arabic-Pashto,Facebook,PS_LowResource_Private,threat,offensive,1,validation,community,no,no,no,no,36,7,2023
SYN-113253,"this is a useless take, please think before posting #discussion","this is a useless take, please think before posting #discussion",English,Latin,Facebook,EN_Offensive_Benchmark_Private,insult,offensive,1,validation,sports,no,no,yes,no,63,10,2022
SYN-102298,@user مهرباني وکړئ بحث په احترام سره وکړئ,مهرباني وکړئ بحث په احترام سره وکړئ,Pashto,Arabic-Pashto,YouTube,PS_Private_Social_Comments,normal,non-offensive,0,validation,local issue,no,no,no,no,41,8,2024
SYN-109658,this post is just spreading pointless anger,this post is just spreading pointless anger,English,Latin,Facebook,EN_Offensive_Benchmark_Private,insult,offensive,1,validation,education,no,no,no,no,43,7,2023
SYN-103415,مهرباني وکړئ بحث په احترام سره وکړئ,مهرباني وکړئ بحث په احترام سره وکړئ,Pashto,Arabic-Pashto,Instagram,PS_Private_Social_Comments,clean,non-offensive,0,validation,politics,no,no,no,no,35,7,2022
SYN-029793,ye post useless hai aur sirf lafda create kar raha hai calm down,ye post useless hai aur sirf lafda create kar raha hai calm down,Roman Urdu,Latin,TikTok,RU_Social_Media_Mix,threat,offensive,1,validation,news,yes,no,no,no,64,13,2022
SYN-016003,"stop this bakwas, politics par proper baat karo no need for this","stop this bakwas, politics par proper baat karo no need for this",Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,abusive,offensive,1,validation,education,yes,no,no,no,64,12,2026
SYN-116636,such a bad comment only ruins the discussion,such a bad comment only ruins the discussion,English,Latin,YouTube,EN_Offensive_Benchmark_Private,toxic,offensive,1,validation,news,no,no,no,no,44,8,2024
SYN-104107,"@admin دا معلومات ډېر ګټور دي، مننه 🙂","دا معلومات ډېر ګټور دي، مننه 🙂",Pashto,Arabic-Pashto,Instagram,PS_Private_Social_Comments,neutral,non-offensive,0,validation,sports,no,yes,no,no,37,8,2023
SYN-104809,@friend ستاسو تبصره مناسبه ده,ستاسو تبصره مناسبه ده,Pashto,Arabic-Pashto,YouTube,PS_Public_Forum_Mix,non-toxic,non-offensive,0,validation,local issue,no,no,no,no,29,5,2022
SYN-034930,"yeh opinion bilkul bekaar hai, samajh kar likho seriously","yeh opinion bilkul bekaar hai, samajh kar likho seriously",Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,abusive,offensive,1,validation,entertainment,yes,no,no,no,57,9,2026
SYN-082845,"بحث مه خرابوئ، ارامه خبره وکړئ","بحث مه خرابوئ، ارامه خبره وکړئ",Pashto,Arabic-Pashto,Twitter/X,PS_LowResource_Private,insult,offensive,1,validation,cricket,no,no,no,no,30,6,2024
SYN-052463,"nice post, simple aur useful explanation calm down","nice post, simple aur useful explanation calm down",Roman Urdu,Latin,Public Forum,RU_CodeMixed_Private,clean,non-offensive,0,validation,cricket,yes,no,no,no,50,8,2022
SYN-092598,"دا تبصره ډېره بې ادبه ده، مهرباني وکړئ داسې لهجه مه کاروئ","دا تبصره ډېره بې ادبه ده، مهرباني وکړئ داسې لهجه مه کاروئ",Pashto,Arabic-Pashto,TikTok,PS_Public_Forum_Mix,offensive,offensive,1,validation,news,no,no,no,no,57,12,2025
SYN-069873,"good update, is se kaafi logon ko help milegi","good update, is se kaafi logon ko help milegi",Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,normal,non-offensive,0,validation,entertainment,no,no,no,no,45,9,2023
SYN-001438,"pagalpan ki bhi limit hoti hai, ye kya likh diya","pagalpan ki bhi limit hoti hai, ye kya likh diya",Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,hate,offensive,1,validation,news,no,no,no,no,48,10,2023
SYN-014607,"pagalpan ki bhi limit hoti hai, ye kya likh diya #today","pagalpan ki bhi limit hoti hai, ye kya likh diya #today",Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,hate,offensive,1,validation,sports,no,no,yes,no,55,11,2023
SYN-055515,mujhe lagta hai is issue par aur details chahiye good point,mujhe lagta hai is issue par aur details chahiye good point,Roman Urdu,Latin,Facebook,RU_Social_Media_Mix,non-toxic,non-offensive,0,validation,weather,yes,no,no,no,59,11,2023
SYN-113224,@newsdesk such a bad comment only ruins the discussion yaar,such a bad comment only ruins the discussion yaar,English,Latin,TikTok,EN_Public_Comments,hate,offensive,1,validation,education,yes,no,no,no,59,10,2024
SYN-138567,ایسی بات سے صرف غصہ پھیلتا ہے,ایسی بات سے صرف غصہ پھیلتا ہے,Urdu,Arabic-Urdu,TikTok,UR_Social_Media_Mix,offensive,offensive,1,validation,sports,no,no,no,no,29,7,2026
SYN-054337,"bhai calmly baat karte hain, sab ki opinion important hai no need for this","bhai calmly baat karte hain, sab ki opinion important hai no need for this",Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,neutral,non-offensive,0,validation,community,yes,no,no,no,74,14,2024
SYN-009369,ye comment bohat fazool aur badtameez lag raha hai please keep it respectful,ye comment bohat fazool aur badtameez lag raha hai please keep it respectful,Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,toxic,offensive,1,validation,local issue,yes,no,no,no,76,13,2026
SYN-029695,ye comment bohat weak aur rude lag raha hai no need for this 🔥 https://example.com/post,ye comment bohat weak aur rude lag raha hai no need for this 🔥,Roman Urdu,Latin,Public Forum,RU_CodeMixed_Private,toxic,offensive,1,validation,entertainment,yes,yes,no,yes,87,15,2023
SYN-088506,ستاسو لهجه ډېره سخته ښکاري please,ستاسو لهجه ډېره سخته ښکاري please,Pashto,Arabic-Pashto,TikTok,PS_Public_Forum_Mix,insult,offensive,1,validation,news,yes,no,no,no,33,6,2023
