id,text,clean_text,language,script,source_platform,source_dataset,original_label,final_label,label_id,split,topic,is_code_mixed,has_emoji,has_hashtag,contains_url,text_length_chars,token_count,created_year
162193,let us discuss this topic calmly,let us discuss this topic calmly,English,Latin,Facebook,EN_Offensive_Benchmark_Private,clean,non-offensive,0,validation,cricket,no,no,no,no,32,6,2022
162221,سب کو تحمل سے بات کرنی چاہیے,سب کو تحمل سے بات کرنی چاہیے,Urdu,Arabic-Urdu,Public Forum,UR_ArabicScript_Private,normal,non-offensive,0,validation,news,no,no,no,no,28,7,2026
162226,"pagalpan ki bhi limit hoti hai, ye kya likh diya","pagalpan ki bhi limit hoti hai, ye kya likh diya",Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,toxic,offensive,1,validation,weather,no,no,no,no,48,10,2025
162235,براہ کرم technology پر سنجیدہ بات کریں، طنز نہ کریں,براہ کرم technology پر سنجیدہ بات کریں، طنز نہ کریں,Urdu,Arabic-Urdu,Facebook,UR_ArabicScript_Private,hate,offensive,1,validation,education,no,no,no,no,51,10,2023
162260,"good update, is se kaafi logon ko help milegi","good update, is se kaafi logon ko help milegi",Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,clean,non-offensive,0,validation,local issue,no,no,no,no,45,9,2024
162262,دا تبصره ډېره غير ضروري ده، مهرباني وکړئ داسې لهجه مه کاروئ #news,دا تبصره ډېره غير ضروري ده، مهرباني وکړئ داسې لهجه مه کاروئ #news,Pashto,Arabic-Pashto,Twitter/X,PS_Public_Forum_Mix,hate,offensive,1,validation,sports,no,no,yes,no,65,13,2026
162274,let us discuss this topic calmly,let us discuss this topic calmly,English,Latin,TikTok,EN_Public_Comments,non-toxic,non-offensive,0,validation,politics,no,no,no,no,32,6,2025
162298,itna rude reply dena zaroori tha kya? #social,itna rude reply dena zaroori tha kya? #social,Roman Urdu,Latin,Twitter/X,RU_CodeMixed_Private,threat,offensive,1,validation,community,no,no,yes,no,45,8,2023
162301,یہ وضاحت کافی مددگار ہے,یہ وضاحت کافی مددگار ہے,Urdu,Arabic-Urdu,Twitter/X,UR_Social_Media_Mix,normal,non-offensive,0,validation,weather,no,no,no,no,23,5,2025
162302,ستاسو لهجه ډېره سخته ښکاري comment,ستاسو لهجه ډېره سخته ښکاري comment,Pashto,Arabic-Pashto,Facebook,PS_LowResource_Private,insult,offensive,1,validation,education,yes,no,no,no,34,6,2022
162328,یہ معلومات بہت مفید ہیں، شکریہ,یہ معلومات بہت مفید ہیں، شکریہ,Urdu,Arabic-Urdu,Facebook,UR_Social_Media_Mix,clean,non-offensive,0,validation,local issue,no,no,no,no,30,6,2025
162332,mujhe lagta hai is issue par aur details chahiye seriously,mujhe lagta hai is issue par aur details chahiye seriously,Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,clean,non-offensive,0,validation,news,yes,no,no,no,58,10,2025
162336,"tumhari baat bilkul fazool hai, please ye community drama band karo","tumhari baat bilkul fazool hai, please ye community drama band karo",Roman Urdu,Latin,Instagram,RU_Social_Media_Mix,toxic,offensive,1,validation,entertainment,no,no,no,no,67,11,2024
162350,"@user bhai calmly baat karte hain, sab ki opinion important hai good point #opinion","bhai calmly baat karte hain, sab ki opinion important hai good point #opinion",Roman Urdu,Latin,YouTube,RU_Social_Media_Mix,normal,non-offensive,0,validation,politics,yes,no,yes,no,83,14,2025
162352,بحث مه خرابوئ، ارامه خبره وکړئ,بحث مه خرابوئ، ارامه خبره وکړئ,Pashto,Arabic-Pashto,Twitter/X,PS_Public_Forum_Mix,insult,offensive,1,validation,politics,no,no,no,no,30,6,2024
162353,aisa politics wala post dekh kar sirf gussa aata hai ✅,aisa politics wala post dekh kar sirf gussa aata hai ✅,Roman Urdu,Latin,Facebook,RU_Social_Media_Mix,hate,offensive,1,validation,news,no,yes,no,no,54,11,2023
162355,"tum log bas fazool behas karte ho, koi kaam ki baat nahi","tum log bas fazool behas karte ho, koi kaam ki baat nahi",Roman Urdu,Latin,Instagram,RU_Social_Media_Mix,toxic,offensive,1,validation,community,no,no,no,no,56,12,2026
162381,ستاسو نظر مې درک کړ please,ستاسو نظر مې درک کړ please,Pashto,Arabic-Pashto,TikTok,PS_Public_Forum_Mix,non-toxic,non-offensive,0,validation,news,yes,no,no,no,26,6,2025
162397,@friend aaj ka weather discussion bohat acha tha seriously,aaj ka weather discussion bohat acha tha seriously,Roman Urdu,Latin,YouTube,RU_Social_Media_Mix,normal,non-offensive,0,validation,sports,yes,no,no,no,58,9,2026
162398,@admin ستاسو نظر مې درک کړ,ستاسو نظر مې درک کړ,Pashto,Arabic-Pashto,TikTok,PS_LowResource_Private,neutral,non-offensive,0,validation,local issue,no,no,no,no,26,6,2026
162402,داسې توندې خبرې د بحث فضا خرابوي,داسې توندې خبرې د بحث فضا خرابوي,Pashto,Arabic-Pashto,Instagram,PS_Private_Social_Comments,hate,offensive,1,validation,politics,no,no,no,no,32,7,2026
162430,such a bad comment only ruins the discussion,such a bad comment only ruins the discussion,English,Latin,Facebook,EN_Offensive_Benchmark_Private,abusive,offensive,1,validation,weather,no,no,no,no,44,8,2024
162437,"pagalpan ki bhi limit hoti hai, ye kya likh diya","pagalpan ki bhi limit hoti hai, ye kya likh diya",Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,offensive,offensive,1,validation,politics,no,no,no,no,48,10,2024
162453,"pagalpan ki bhi limit hoti hai, ye kya likh diya https://example.com/post","pagalpan ki bhi limit hoti hai, ye kya likh diya",Roman Urdu,Latin,Facebook,RU_Social_Media_Mix,threat,offensive,1,validation,cricket,no,no,no,yes,73,11,2022
162457,"yeh opinion bilkul bekaar hai, samajh kar likho please keep it respectful","yeh opinion bilkul bekaar hai, samajh kar likho please keep it respectful",Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,hate,offensive,1,validation,cricket,yes,no,no,no,73,12,2025
162473,"@user this is a useless take, please think before posting","this is a useless take, please think before posting",English,Latin,YouTube,EN_Social_Media_Mix,insult,offensive,1,validation,cricket,no,no,no,no,57,10,2022
162474,@team مهرباني وکړئ د news په اړه په احترام خبرې وکړئ #opinion,مهرباني وکړئ د news په اړه په احترام خبرې وکړئ #opinion,Pashto,Arabic-Pashto,TikTok,PS_Private_Social_Comments,hate,offensive,1,validation,education,no,no,yes,no,61,12,2026
162522,@team the way you wrote this is disrespectful and childish https://example.com/post,the way you wrote this is disrespectful and childish,English,Latin,Instagram,EN_Social_Media_Mix,toxic,offensive,1,validation,entertainment,no,no,no,yes,83,11,2025
162526,mujhe lagta hai is issue par aur details chahiye #news,mujhe lagta hai is issue par aur details chahiye #news,Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,clean,non-offensive,0,validation,cricket,no,no,yes,no,54,10,2025
162531,this is a helpful update about technology,this is a helpful update about technology,English,Latin,Public Forum,EN_Social_Media_Mix,clean,non-offensive,0,validation,local issue,no,no,no,no,41,7,2022
162533,this is a helpful update about technology,this is a helpful update about technology,English,Latin,Public Forum,EN_Public_Comments,non-toxic,non-offensive,0,validation,local issue,no,no,no,no,41,7,2026
162538,دا پوسټ يوازې بې ځایه بحث جوړوي #opinion,دا پوسټ يوازې بې ځایه بحث جوړوي #opinion,Pashto,Arabic-Pashto,Facebook,PS_LowResource_Private,toxic,offensive,1,validation,politics,no,no,yes,no,40,8,2022
162559,@user ټول بايد په حوصله خبرې وکړي update,ټول بايد په حوصله خبرې وکړي update,Pashto,Arabic-Pashto,Public Forum,PS_Private_Social_Comments,neutral,non-offensive,0,validation,technology,yes,no,no,no,40,8,2024
162564,ټول بايد په حوصله خبرې وکړي update #viral,ټول بايد په حوصله خبرې وکړي update #viral,Pashto,Arabic-Pashto,TikTok,PS_Private_Social_Comments,non-toxic,non-offensive,0,validation,weather,yes,no,yes,no,41,8,2026
162565,@user آپ کا لہجہ بہت سخت اور نامناسب ہے,آپ کا لہجہ بہت سخت اور نامناسب ہے,Urdu,Arabic-Urdu,YouTube,UR_ArabicScript_Private,hate,offensive,1,validation,technology,no,no,no,no,39,9,2026
162569,aaj ka weather discussion bohat acha tha #discussion,aaj ka weather discussion bohat acha tha #discussion,Roman Urdu,Latin,Instagram,RU_Social_Media_Mix,neutral,non-offensive,0,validation,cricket,no,no,yes,no,52,8,2026
162573,بحث مه خرابوئ، ارامه خبره وکړئ,بحث مه خرابوئ، ارامه خبره وکړئ,Pashto,Arabic-Pashto,YouTube,PS_LowResource_Private,abusive,offensive,1,validation,entertainment,no,no,no,no,30,6,2023
162574,آپ کی بات غیر مناسب اور بدتمیز محسوس ہو رہی ہے https://example.com/post,آپ کی بات غیر مناسب اور بدتمیز محسوس ہو رہی ہے,Urdu,Arabic-Urdu,Facebook,UR_Private_Tweets,toxic,offensive,1,validation,politics,no,no,no,yes,71,12,2026
162576,"aapka comment reasonable hai, main agree karta hun","aapka comment reasonable hai, main agree karta hun",Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,clean,non-offensive,0,validation,news,no,no,no,no,50,8,2023
162603,"good update, is se kaafi logon ko help milegi #viral","good update, is se kaafi logon ko help milegi #viral",Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,normal,non-offensive,0,validation,entertainment,no,no,yes,no,52,10,2025
162609,the way you wrote this is disrespectful and childish https://example.com/post,the way you wrote this is disrespectful and childish,English,Latin,YouTube,EN_Offensive_Benchmark_Private,insult,offensive,1,validation,community,no,no,no,yes,77,10,2026
162610,bhai itni weak soch kahan se laate ho? #today,bhai itni weak soch kahan se laate ho? #today,Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,insult,offensive,1,validation,entertainment,no,no,yes,no,45,9,2026
162613,یہ تبصرہ مفید نہیں بلکہ الجھن پیدا کر رہا ہے #viral,یہ تبصرہ مفید نہیں بلکہ الجھن پیدا کر رہا ہے #viral,Urdu,Arabic-Urdu,TikTok,UR_Private_Tweets,threat,offensive,1,validation,community,no,no,yes,no,51,11,2023
162614,"ye information helpful hai, share karne ka shukriya calm down","ye information helpful hai, share karne ka shukriya calm down",Roman Urdu,Latin,Public Forum,RU_Social_Media_Mix,normal,non-offensive,0,validation,weather,yes,no,no,no,61,10,2026
162634,bhai itni fazool soch kahan se laate ho? calm down #social,bhai itni fazool soch kahan se laate ho? calm down #social,Roman Urdu,Latin,YouTube,RU_CodeMixed_Private,hate,offensive,1,validation,community,yes,no,yes,no,58,11,2025
162638,"bhai calmly baat karte hain, sab ki opinion important hai","bhai calmly baat karte hain, sab ki opinion important hai",Roman Urdu,Latin,Facebook,RU_Social_Media_Mix,normal,non-offensive,0,validation,weather,no,no,no,no,57,10,2024
162642,"@user good point, the context is important here #update","good point, the context is important here #update",English,Latin,TikTok,EN_Public_Comments,non-toxic,non-offensive,0,validation,community,no,no,yes,no,55,9,2023
162670,"@user good update, is se kaafi logon ko help milegi 🔥","good update, is se kaafi logon ko help milegi 🔥",Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,neutral,non-offensive,0,validation,cricket,no,yes,no,no,53,11,2022
162694,نن د cricket موضوع مهمه ده,نن د cricket موضوع مهمه ده,Pashto,Arabic-Pashto,YouTube,PS_Private_Social_Comments,non-toxic,non-offensive,0,validation,news,no,no,no,no,26,6,2022
162696,ستاسو تبصره مناسبه ده,ستاسو تبصره مناسبه ده,Pashto,Arabic-Pashto,Facebook,PS_Private_Social_Comments,clean,non-offensive,0,validation,education,no,no,no,no,21,4,2023
162701,دا ډول تبصره ګټه نه لري,دا ډول تبصره ګټه نه لري,Pashto,Arabic-Pashto,Public Forum,PS_Public_Forum_Mix,insult,offensive,1,validation,weather,no,no,no,no,23,6,2023
162713,"mujhe aapka point samajh aa gaya, thanks","mujhe aapka point samajh aa gaya, thanks",Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,clean,non-offensive,0,validation,local issue,no,no,no,no,40,7,2022
162714,"thanks admin, update time par mil gaya","thanks admin, update time par mil gaya",Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,normal,non-offensive,0,validation,sports,no,no,no,no,38,7,2025
162741,itna rude reply dena zaroori tha kya? please keep it respectful #public 😐,itna rude reply dena zaroori tha kya? please keep it respectful #public 😐,Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,abusive,offensive,1,validation,education,yes,yes,yes,no,73,13,2026
162776,ye post useless hai aur sirf lafda create kar raha hai,ye post useless hai aur sirf lafda create kar raha hai,Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,offensive,offensive,1,validation,cricket,no,no,no,no,54,11,2024
162781,nobody needs this kind of rude behaviour here,nobody needs this kind of rude behaviour here,English,Latin,Facebook,EN_Public_Comments,hate,offensive,1,validation,cricket,no,no,no,no,45,8,2022
162785,"aapka comment reasonable hai, main agree karta hun","aapka comment reasonable hai, main agree karta hun",Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,non-toxic,non-offensive,0,validation,education,no,no,no,no,50,8,2024
162802,bhai itni fazool soch kahan se laate ho? https://example.com/post,bhai itni fazool soch kahan se laate ho?,Roman Urdu,Latin,YouTube,RU_Social_Media_Mix,insult,offensive,1,validation,education,no,no,no,yes,65,9,2024
162813,یہ اپ ڈیٹ وقت پر ملی، شکریہ 😐,یہ اپ ڈیٹ وقت پر ملی، شکریہ 😐,Urdu,Arabic-Urdu,Facebook,UR_ArabicScript_Private,neutral,non-offensive,0,validation,politics,no,yes,no,no,29,8,2022
162816,"good update, is se kaafi logon ko help milegi","good update, is se kaafi logon ko help milegi",Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,neutral,non-offensive,0,validation,education,no,no,no,no,45,9,2025
162836,"tum log bas fazool behas karte ho, koi kaam ki baat nahi","tum log bas fazool behas karte ho, koi kaam ki baat nahi",Roman Urdu,Latin,Public Forum,RU_CodeMixed_Private,insult,offensive,1,validation,community,no,no,no,no,56,12,2026
162851,"this is a useless take, please think before posting #public","this is a useless take, please think before posting #public",English,Latin,Twitter/X,EN_Offensive_Benchmark_Private,hate,offensive,1,validation,weather,no,no,yes,no,59,10,2025
162869,"pagalpan ki bhi limit hoti hai, ye kya likh diya","pagalpan ki bhi limit hoti hai, ye kya likh diya",Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,hate,offensive,1,validation,news,no,no,no,no,48,10,2025
162876,@admin ایسی سخت زبان استعمال کرنا درست نہیں,ایسی سخت زبان استعمال کرنا درست نہیں,Urdu,Arabic-Urdu,Instagram,UR_Social_Media_Mix,threat,offensive,1,validation,politics,no,no,no,no,43,8,2026
162877,this post is just spreading pointless anger,this post is just spreading pointless anger,English,Latin,Facebook,EN_Offensive_Benchmark_Private,threat,offensive,1,validation,community,no,no,no,no,43,7,2025
162885,this explanation makes the issue easier to understand,this explanation makes the issue easier to understand,English,Latin,YouTube,EN_Offensive_Benchmark_Private,neutral,non-offensive,0,validation,education,no,no,no,no,53,8,2022
162887,"tum log bas fazool behas karte ho, koi kaam ki baat nahi please keep it respectful","tum log bas fazool behas karte ho, koi kaam ki baat nahi please keep it respectful",Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,hate,offensive,1,validation,entertainment,yes,no,no,no,82,16,2025
